Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,57.6,0,0.0,19,384.4030303,0.009090909,0.020295983,0.0,0.0,Sep,3,7,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,830.0,0.052380952,0.1,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,347.6666667,0.021212121,0.059848485,0.0,0.0,June,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,87.5,0.028571429,0.085714286,0.0,0.6,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1281.0,0.006666666999999999,0.02,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
5,51.5,0,0.0,2,6.0,0.0,0.033333333,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,863.3333332999997,0.0,0.014583333,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,20,655.0416667000002,0.0,0.023928571000000003,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,315.58,0.0,0.054545455,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,True,False
1,11.0,2,42.0,37,1517.75,0.019512195,0.041869919,0.0,1.0,May,2,2,1,6,Returning_Visitor,True,False
3,334.0,0,0.0,32,4316.833333,0.0,0.003030303,42.70505393,0.0,Dec,8,13,9,20,Other,False,True
0,0.0,0,0.0,21,344.1714286,0.0070175440000000006,0.0070175440000000006,13.59007196,0.0,Oct,1,1,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,True,False
0,0.0,2,116.0,11,419.75,0.0,0.038461538,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,87.5,0,0.0,31,496.58333330000005,0.005405405,0.012612613,3.889459459,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
4,92.0,0,0.0,21,755.0,0.0,0.004347826,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1224.75,0.0,0.007142857,21.04864167,0.0,Mar,2,4,2,2,New_Visitor,False,True
20,199.4562728,7,299.0333333000001,686,23342.08205,0.009853301,0.022771363,0.150650498,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,97.0,0.05714285700000001,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,362.0,0.0,0.066666667,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
11,734.6333333,0,0.0,67,3523.331111,0.002666667,0.012088888999999998,22.293190600000006,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
3,54.5,4,472.0,14,678.5,0.0,0.010526316,0.0,0.6,May,3,2,3,2,New_Visitor,False,False
4,88.62857143,0,0.0,39,659.9357143,0.0,0.0195595,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
9,192.9204545,2,114.5,60,1394.236526,0.0,0.003030303,63.64653548,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
1,12.0,0,0.0,16,565.4166667000002,0.028571429,0.027380952000000004,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
4,73.0,0,0.0,34,1001.166667,0.0,0.017959184,0.0,0.0,May,2,5,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,83.41666667,0.0,0.022222222000000003,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,27,1065.45,0.0,0.012345678999999998,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
3,103.8,0,0.0,4,683.4,0.05714285700000001,0.04,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,False,False
5,263.7333333,1,16.2,97,6079.82,0.002,0.017,3.454874142,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,1077.0,0.018181818,0.054545455,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,False
5,74.6,3,43.4,67,1207.653333,0.020833333,0.047826279000000006,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
1,7.0,0,0.0,24,445.43333330000013,0.017391304,0.02173913,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,True,False
8,318.8012821000001,3,164.0,107,4447.110508,0.001169591,0.013146819,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,12,155.0,0.066666667,0.091666667,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,66.5,0.066666667,0.166666667,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,54,2222.9,0.003703704,0.014814815,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False,False
2,28.0,0,0.0,9,163.375,0.0,0.018181818,0.0,0.0,Dec,1,2,3,2,New_Visitor,False,False
8,115.7,0,0.0,24,2159.5,0.0,0.022857143,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
6,60.0,1,30.0,51,1403.841919,0.003636364,0.009090909,20.2453697,0.0,May,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,795.0,0.066666667,0.111111111,0.0,0.0,Nov,3,2,9,6,Returning_Visitor,True,False
1,64.0,0,0.0,15,188.5,0.0,0.007142857,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
2,53.4,0,0.0,3,66.4,0.0,0.04,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,20.0,0.0,0.1,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,136.0,0.14285714300000002,0.154761905,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,96,5947.97123,0.0125,0.028333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,4,97.5,0.1,0.125,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,2081.0,0.044444444000000013,0.1,0.0,0.0,May,2,5,2,1,Returning_Visitor,False,False
1,4.0,0,0.0,48,1199.160606,0.0,0.00070922,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
8,269.0416667,3,64.5,171,6400.430101,0.006967985,0.017556729,4.213364204,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,41,1444.166667,0.009756098,0.026829268,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,13,562.25,0.0,0.015384615,34.97250838,0.0,Nov,1,1,1,2,New_Visitor,False,True
0,0.0,0,0.0,15,239.0,0.048888889000000005,0.07200000000000001,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
9,146.0,0,0.0,49,1592.133333,0.003636364,0.02,3.490036364,0.0,May,2,2,3,4,Returning_Visitor,True,False
3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,537.0,0,0.0,14,1383.5,0.0,0.030769231,9.407538462,0.0,May,2,2,3,1,Returning_Visitor,False,True
1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,Sep,2,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True,False
0,0.0,0,0.0,19,806.8333332999998,0.0,0.010526316,28.03452632,0.2,May,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,129.0,0.0,0.033333333,0.0,0.0,Feb,1,1,3,2,Returning_Visitor,False,False
6,89.0,3,12.0,75,5378.045851,0.02013261,0.0464397,4.3744012660000005,0.2,May,2,2,8,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
5,72.5,0,0.0,31,649.3071428999998,0.0,0.001041667,35.10378279,0.0,Mar,2,7,2,2,Returning_Visitor,True,True
1,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,28,385.5,0.08735632199999999,0.106206897,0.0,0.8,May,3,2,5,3,Returning_Visitor,False,False
4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,True,False
1,15.2,0,0.0,81,4536.308139,0.032304527,0.054759418,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,1375.916667,0.039130435,0.093478261,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
0,0.0,1,0.0,56,1510.006667,0.07413793099999999,0.094482759,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
3,44.0,0,0.0,15,310.25,0.0125,0.0125,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
2,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,1,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,7,865.2777777999999,0.0,0.029004329,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,69,3621.066667,0.0014925370000000002,0.02032147,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
7,195.875,2,0.0,68,1725.870671,0.0032,0.018348148,16.16701333,0.0,May,2,2,6,2,Returning_Visitor,True,False
6,228.0,5,89.33333333,18,513.4666666999998,0.0,0.003461538,0.0,0.0,Mar,1,1,3,3,New_Visitor,False,False
1,29.53333333,0,0.0,22,814.7093938999999,0.004,0.021333333,14.92784091,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11,189.4833333,1,303.2,91,4864.147143,0.0,0.002380952,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,11,1267.25,0.02,0.03,0.0,0.0,Nov,1,8,2,11,New_Visitor,True,False
2,24.6,0,0.0,26,779.5051587,0.011111111000000002,0.034403292,12.55220741,0.0,Mar,1,1,3,1,Returning_Visitor,True,True
2,126.3333333,0,0.0,11,401.0133333,0.0,0.022222222000000003,45.12532172,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
3,26.0,0,0.0,19,576.0833332999998,0.009090909,0.018181818,30.65045455,0.0,Mar,2,2,2,1,Returning_Visitor,True,True
0,0.0,0,0.0,21,399.8511905,0.0,0.023933659,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4,92.0,0,0.0,19,1148.8380949999996,0.012121212,0.025289256,32.06509091,0.0,May,3,2,3,3,Returning_Visitor,False,False
1,34.0,0,0.0,36,646.2857142999999,0.0,0.005882353000000001,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
3,315.3333333,1,141.5,42,3009.0875,0.004021164,0.0323655,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1,20.0,0,0.0,18,375.5547619,0.0,0.0125,32.3171163,0.0,Nov,2,2,5,3,Returning_Visitor,False,True
0,0.0,0,0.0,9,0.0,0.2,0.2,0.0,0.8,May,2,2,4,13,Returning_Visitor,False,False
1,30.5,0,0.0,324,14213.636519999998,0.002063983,0.010072239,4.485584737,0.0,Nov,2,2,9,1,Returning_Visitor,True,True
1,30.0,3,16.5,99,3072.3054030000008,0.001960784,0.020506536,7.300656862999999,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
6,313.0,2,0.0,49,2382.428571,0.022641509,0.048227559,5.513345912,0.0,May,4,2,1,4,Returning_Visitor,True,False
1,53.9,0,0.0,34,422.52307689999986,0.0,0.006015038,36.31643173,0.0,Sep,1,1,2,2,Returning_Visitor,False,True
4,115.0833333,1,3.0,16,930.5,0.0,0.021428571,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
5,43.0,0,0.0,36,725.3333332999998,0.005714286,0.017142857,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
23,322.9416667,0,0.0,62,3142.9411760000007,0.003037975,0.019685462,7.311892217,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,4,105.0,0.0,0.05,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,987.6,0.009090909,0.015151515,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
1,46.0,0,0.0,17,931.0,0.027777778,0.062962963,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,13.0,0.066666667,0.133333333,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,Mar,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,21.0,0.0,0.1,0.0,0.0,May,3,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,7,126.0,0.028571429,0.05714285700000001,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,58,2021.320833,0.005172414,0.031609195,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,70.6,0,0.0,27,213.0157143,0.0,0.007407406999999999,79.51302667,0.0,Oct,2,2,1,3,New_Visitor,True,True
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,14.0,0.12,0.16,0.0,0.6,May,2,4,2,3,Returning_Visitor,False,False
6,79.66666667,4,220.0,112,3556.3467950000004,0.008403361,0.021415475,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
4,45.0,0,0.0,21,819.8333332999998,0.0,0.002898551,0.0,0.0,May,3,2,1,2,New_Visitor,False,False
2,139.0,1,20.0,31,960.8333332999997,0.007843137,0.025,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,15.0,0,0.0,7,620.5,0.028571429,0.085714286,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,48.0,0,0.0,10,129.5,0.0,0.018181818,0.0,0.0,May,2,5,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,277.3,0.0125,0.041666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,69.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False,False
7,99.8,5,466.4,28,839.7333332999998,0.001754386,0.009231412,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
8,145.1,6,2166.5,14,1805.425,0.0,0.031138344,10.90023366,0.0,Dec,4,5,1,2,Returning_Visitor,False,False
8,101.8511111,4,161.9666667,52,591.1542062999998,0.0,0.011448413,8.052496178,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
3,76.5,0,0.0,55,2846.295305,0.010344828,0.028962492000000006,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
6,374.0,0,0.0,83,791.9559524,0.013636364,0.025536616,0.0,0.6,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,2352.166667,0.0,0.006060606,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
10,491.6666667,0,0.0,48,1939.571111,0.003773585,0.010539084,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,True
0,0.0,0,0.0,10,357.55555560000005,0.0,0.022222222000000003,0.0,0.0,Dec,1,8,3,11,New_Visitor,False,False
0,0.0,0,0.0,43,703.8333332999998,0.0,0.006976744,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1160.0,0.0,0.018181818,20.60836364,0.0,May,2,2,1,4,New_Visitor,False,True
2,113.5,0,0.0,37,1344.340476,0.0,0.005405405,11.77908986,0.0,Dec,2,2,3,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,20,Returning_Visitor,False,False
2,178.5,2,314.0,19,2340.5,0.0,0.015873016,52.08342857,0.0,May,2,4,1,4,Returning_Visitor,False,False
4,61.0,0,0.0,14,175.66666669999995,0.0,0.010588235,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
1,2.0,0,0.0,118,4541.925,0.013114754,0.031399948,0.0,0.4,May,2,2,1,20,Returning_Visitor,False,False
1,0.0,0,0.0,9,837.6666667000002,0.0,0.022222222000000003,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
9,255.8666667,0,0.0,19,716.95,0.00952381,0.017346939,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
1,94.0,0,0.0,10,332.75,0.0,0.02,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,125,7453.766667,0.001626016,0.013132473,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,24.0,1,239.0,11,839.5,0.016666667,0.05,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,783.5666667,0.0,0.005882353000000001,62.07882353,0.0,May,2,2,1,6,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,101.0,0,0.0,7,441.0,0.02,0.04,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
2,66.0,1,0.0,10,302.0,0.042857143,0.05952381,19.53495497,0.0,Mar,2,6,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,488.5,0.032727273,0.033846154,0.0,0.0,Mar,2,7,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,111.75,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,157.2,0.04,0.1,0.0,0.0,Oct,1,8,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,477.0,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,109.5,0.08,0.093333333,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
3,52.0,0,0.0,13,295.6666667,0.014285714,0.042857143,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
5,106.0,0,0.0,44,646.825,0.007407406999999999,0.028851852,0.0,0.0,Dec,3,2,9,13,Returning_Visitor,False,False
2,7.0,0,0.0,63,2219.866667,0.003174603,0.023129252000000003,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
10,229.0,0,0.0,27,760.7708332999998,0.011764706000000002,0.012941176,41.2169154,0.0,Nov,2,2,3,10,Returning_Visitor,False,True
5,133.0,0,0.0,16,324.5,0.0,0.031481481,0.0,0.0,May,3,2,8,4,Returning_Visitor,False,False
5,107.0,0,0.0,34,777.2125,0.0,0.013513514,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,167.5,0.0,0.022222222000000003,0.0,0.2,May,3,2,8,1,Returning_Visitor,False,False
5,86.0,0,0.0,23,267.3,0.0,0.016,0.0,0.0,Mar,1,1,4,9,Returning_Visitor,True,False
0,0.0,0,0.0,49,2612.357143,0.0,0.00952381,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,43.72727273,0,0.0,59,3354.078463,0.012307692,0.026494505,9.005310781,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
1,5.0,0,0.0,65,2498.833658,0.003174603,0.01005291,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,True,False
0,0.0,0,0.0,10,269.0,0.0,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,161.66666669999995,0.0,0.05,0.0,0.0,Dec,2,2,9,3,New_Visitor,False,False
0,0.0,0,0.0,4,72.4,0.1,0.125,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
5,129.5,0,0.0,13,1507.333333,0.016666667,0.028125,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,60.0,0,0.0,20,717.6166667,0.0,0.004761905,60.19477937,0.0,Mar,2,5,9,2,Returning_Visitor,False,True
0,0.0,0,0.0,36,319.5,0.047777778,0.088888889,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,676.6,0.008421053000000001,0.026315789,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
8,211.9642857,0,0.0,26,1382.66514,0.017283951000000002,0.02287478,0.0,0.6,May,3,2,7,4,Returning_Visitor,False,False
0,0.0,3,70.0,7,110.0,0.04,0.07,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
1,135.5,0,0.0,50,824.6666667000002,0.0,0.003921569000000001,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,103.8,0.1,0.15,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
5,230.3333333,2,64.0,33,964.047619,0.0,0.022857143,0.0,0.0,May,3,2,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,862.0,0.044444444000000013,0.062962963,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1,37.0,0,0.0,23,1817.0,0.053333333,0.073696145,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,64,2264.091667,0.00625,0.008854167,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
11,631.4166667000002,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,34,1021.75,0.0,0.021354167,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
5,218.0,0,0.0,13,284.5,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
5,114.25,0,0.0,107,9126.982468,0.005612245,0.017992979,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,115.0,0,0.0,48,1129.214286,0.008163265,0.010945092,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,771.75,0.021052632,0.061403509,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
5,100.6,3,216.6,6,432.0,0.0,0.024242424,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,False
1,0.0,0,0.0,20,2270.833333,0.0,0.023809524,10.23187302,0.0,Mar,2,2,3,6,Returning_Visitor,False,True
6,135.65,0,0.0,40,1589.27381,0.0,0.020767196,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,47,3650.316667,0.0,0.003333333,97.19657367,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
1,58.5,0,0.0,23,1033.0,0.008333333,0.0375,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,97.5,0,0.0,5,454.5,0.0,0.00625,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,6,82.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,26,648.4,0.0,0.018000000000000002,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
4,130.5,2,51.0,43,2265.529221,0.004,0.004,14.792,0.0,May,3,2,4,2,Returning_Visitor,False,False
17,856.8333332999997,0,0.0,78,4716.572619,0.011494253,0.026155811,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,57,3696.225342,0.0070175440000000006,0.037615417000000005,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,83.5,0.0,0.066666667,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
3,83.8,0,0.0,20,798.3,0.0,0.009090909,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,39.75249992,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
4,99.33333333,1,103.8,40,2011.966667,0.018181818,0.023484848,9.869649371,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
3,65.0,0,0.0,29,386.2621212,0.0,0.000666667,0.0,0.0,Nov,8,2,9,2,Other,False,False
4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,191.25,0,0.0,27,1109.25,0.013793103,0.024137931,9.022741507000001,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,25.0,0.0,0.1,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,6,203.0,0.1,0.108333333,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
4,39.8,0,0.0,9,132.4,0.0,0.006666666999999999,0.0,0.0,Aug,2,2,1,5,New_Visitor,False,True
5,427.0,2,108.0,36,1564.1619050000004,0.018333333,0.024900794,0.0,0.0,May,3,3,1,2,Returning_Visitor,False,False
0,0.0,2,28.75,82,2375.114286,0.007058824,0.031764706000000004,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,119.0,0.0,0.033333333,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,69.0,0,0.0,8,423.0,0.0,0.025,28.05094335,0.0,Mar,2,4,1,8,New_Visitor,False,True
